estudiante_id,curso_id,nombre_curso,valoracion,categoria
30,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
30,109,Redes Neuronales,5.0,Ciencia de Datos
31,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
31,107,Marketing Digital,3.0,Negocios
32,101,Introducción a Python,3.0,Programación
33,102,Machine Learning Básico,1.0,Ciencia de Datos
34,102,Machine Learning Básico,2.0,Ciencia de Datos
35,101,Introducción a Python,2.0,Programación
36,108,SQL Avanzado,5.0,Bases de Datos
37,104,Diseño UX/UI,5.0,Diseño
39,107,Marketing Digital,1.0,Negocios
39,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
40,104,Diseño UX/UI,2.0,Diseño
41,107,Marketing Digital,1.0,Negocios
42,106,Blockchain Fundamentals,4.0,Tecnología
43,104,Diseño UX/UI,3.0,Diseño
44,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
44,101,Introducción a Python,4.0,Programación
45,101,Introducción a Python,3.5,Programación
46,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
47,105,Desarrollo Web Full Stack,3.0,Programación
47,104,Diseño UX/UI,4.0,Diseño
48,107,Marketing Digital,5.0,Negocios
49,102,Machine Learning Básico,5.0,Ciencia de Datos
49,105,Desarrollo Web Full Stack,2.0,Programación
50,108,SQL Avanzado,3.0,Bases de Datos
51,108,SQL Avanzado,1.0,Bases de Datos
52,106,Blockchain Fundamentals,3.0,Tecnología
52,106,Blockchain Fundamentals,3.0,Tecnología
53,102,Machine Learning Básico,4.0,Ciencia de Datos
53,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
54,101,Introducción a Python,3.0,Programación
55,109,Redes Neuronales,5.0,Ciencia de Datos
56,105,Desarrollo Web Full Stack,1.0,Programación
56,107,Marketing Digital,3.0,Negocios
57,107,Marketing Digital,1.0,Negocios
58,102,Machine Learning Básico,1.0,Ciencia de Datos
58,107,Marketing Digital,2.0,Negocios
59,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
60,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
61,105,Desarrollo Web Full Stack,3.0,Programación
62,102,Machine Learning Básico,1.0,Ciencia de Datos
62,101,Introducción a Python,5.0,Programación
63,108,SQL Avanzado,1.0,Bases de Datos
64,102,Machine Learning Básico,2.0,Ciencia de Datos
64,105,Desarrollo Web Full Stack,2.0,Programación
65,108,SQL Avanzado,1.0,Bases de Datos
65,105,Desarrollo Web Full Stack,2.0,Programación
66,110,Big Data con Spark,4.0,Ciencia de Datos
66,104,Diseño UX/UI,2.0,Diseño
67,106,Blockchain Fundamentals,4.0,Tecnología
68,108,SQL Avanzado,2.0,Bases de Datos
69,101,Introducción a Python,1.0,Programación
69,105,Desarrollo Web Full Stack,1.0,Programación
70,110,Big Data con Spark,2.0,Ciencia de Datos
71,105,Desarrollo Web Full Stack,2.0,Programación
71,104,Diseño UX/UI,4.0,Diseño
72,102,Machine Learning Básico,2.0,Ciencia de Datos
73,109,Redes Neuronales,1.0,Ciencia de Datos
73,108,SQL Avanzado,1.0,Bases de Datos
73,108,SQL Avanzado,1.0,Bases de Datos
74,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
75,110,Big Data con Spark,3.0,Ciencia de Datos
75,107,Marketing Digital,1.0,Negocios
76,109,Redes Neuronales,4.0,Ciencia de Datos
77,109,Redes Neuronales,4.0,Ciencia de Datos
78,109,Redes Neuronales,1.0,Ciencia de Datos
79,110,Big Data con Spark,3.0,Ciencia de Datos
79,101,Introducción a Python,4.0,Programación
80,107,Marketing Digital,4.0,Negocios
81,109,Redes Neuronales,4.0,Ciencia de Datos
82,104,Diseño UX/UI,1.0,Diseño
83,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
83,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
84,107,Marketing Digital,3.0,Negocios
84,101,Introducción a Python,5.0,Programación
85,110,Big Data con Spark,2.0,Ciencia de Datos
86,110,Big Data con Spark,1.0,Ciencia de Datos
87,110,Big Data con Spark,4.0,Ciencia de Datos
87,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
89,110,Big Data con Spark,5.0,Ciencia de Datos
89,102,Machine Learning Básico,3.0,Ciencia de Datos
90,104,Diseño UX/UI,1.0,Diseño
90,109,Redes Neuronales,4.0,Ciencia de Datos
91,101,Introducción a Python,5.0,Programación
92,106,Blockchain Fundamentals,5.0,Tecnología
93,101,Introducción a Python,1.0,Programación
93,109,Redes Neuronales,1.0,Ciencia de Datos
95,101,Introducción a Python,5.0,Programación
95,109,Redes Neuronales,3.0,Ciencia de Datos
96,108,SQL Avanzado,3.0,Bases de Datos
97,110,Big Data con Spark,4.0,Ciencia de Datos
97,108,SQL Avanzado,1.0,Bases de Datos
98,102,Machine Learning Básico,3.0,Ciencia de Datos
99,110,Big Data con Spark,3.0,Ciencia de Datos
99,108,SQL Avanzado,3.0,Bases de Datos
100,108,SQL Avanzado,3.0,Bases de Datos
101,108,SQL Avanzado,4.0,Bases de Datos
101,107,Marketing Digital,4.0,Negocios
102,109,Redes Neuronales,3.0,Ciencia de Datos
103,109,Redes Neuronales,2.0,Ciencia de Datos
104,109,Redes Neuronales,5.0,Ciencia de Datos
105,109,Redes Neuronales,5.0,Ciencia de Datos
105,104,Diseño UX/UI,5.0,Diseño
106,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
106,107,Marketing Digital,3.0,Negocios
107,108,SQL Avanzado,4.0,Bases de Datos
108,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
109,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
109,108,SQL Avanzado,1.0,Bases de Datos
109,101,Introducción a Python,5.0,Programación
110,101,Introducción a Python,1.0,Programación
111,108,SQL Avanzado,2.0,Bases de Datos
111,102,Machine Learning Básico,3.0,Ciencia de Datos
112,105,Desarrollo Web Full Stack,2.0,Programación
112,101,Introducción a Python,3.0,Programación
112,109,Redes Neuronales,4.0,Ciencia de Datos
113,110,Big Data con Spark,4.0,Ciencia de Datos
113,101,Introducción a Python,4.0,Programación
114,101,Introducción a Python,4.0,Programación
115,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
115,104,Diseño UX/UI,2.0,Diseño
116,106,Blockchain Fundamentals,4.0,Tecnología
116,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
117,102,Machine Learning Básico,3.0,Ciencia de Datos
118,106,Blockchain Fundamentals,5.0,Tecnología
118,105,Desarrollo Web Full Stack,4.0,Programación
119,102,Machine Learning Básico,2.0,Ciencia de Datos
120,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
121,110,Big Data con Spark,2.0,Ciencia de Datos
122,102,Machine Learning Básico,1.0,Ciencia de Datos
122,107,Marketing Digital,3.0,Negocios
123,105,Desarrollo Web Full Stack,4.0,Programación
124,106,Blockchain Fundamentals,2.0,Tecnología
125,105,Desarrollo Web Full Stack,2.0,Programación
126,105,Desarrollo Web Full Stack,3.0,Programación
126,101,Introducción a Python,1.0,Programación
127,109,Redes Neuronales,4.0,Ciencia de Datos
128,106,Blockchain Fundamentals,3.0,Tecnología
128,105,Desarrollo Web Full Stack,2.0,Programación
129,104,Diseño UX/UI,4.0,Diseño
130,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
131,105,Desarrollo Web Full Stack,3.0,Programación
132,105,Desarrollo Web Full Stack,2.0,Programación
133,106,Blockchain Fundamentals,4.0,Tecnología
133,108,SQL Avanzado,5.0,Bases de Datos
134,105,Desarrollo Web Full Stack,3.0,Programación
135,107,Marketing Digital,2.0,Negocios
136,107,Marketing Digital,5.0,Negocios
137,105,Desarrollo Web Full Stack,2.0,Programación
138,106,Blockchain Fundamentals,1.0,Tecnología
139,107,Marketing Digital,4.0,Negocios
140,110,Big Data con Spark,5.0,Ciencia de Datos
141,102,Machine Learning Básico,1.0,Ciencia de Datos
142,104,Diseño UX/UI,1.0,Diseño
143,109,Redes Neuronales,4.0,Ciencia de Datos
144,101,Introducción a Python,2.0,Programación
144,110,Big Data con Spark,1.0,Ciencia de Datos
145,101,Introducción a Python,2.0,Programación
146,101,Introducción a Python,4.0,Programación
146,101,Introducción a Python,4.0,Programación
147,110,Big Data con Spark,3.0,Ciencia de Datos
147,106,Blockchain Fundamentals,3.0,Tecnología
148,107,Marketing Digital,4.0,Negocios
149,104,Diseño UX/UI,3.0,Diseño
149,107,Marketing Digital,2.0,Negocios
149,104,Diseño UX/UI,4.0,Diseño
150,107,Marketing Digital,3.0,Negocios
151,102,Machine Learning Básico,3.0,Ciencia de Datos
152,102,Machine Learning Básico,1.0,Ciencia de Datos
152,106,Blockchain Fundamentals,4.0,Tecnología
153,101,Introducción a Python,4.0,Programación
154,107,Marketing Digital,2.0,Negocios
154,108,SQL Avanzado,4.0,Bases de Datos
154,102,Machine Learning Básico,5.0,Ciencia de Datos
155,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
156,110,Big Data con Spark,1.0,Ciencia de Datos
156,106,Blockchain Fundamentals,4.0,Tecnología
156,102,Machine Learning Básico,5.0,Ciencia de Datos
157,104,Diseño UX/UI,2.0,Diseño
158,105,Desarrollo Web Full Stack,3.0,Programación
159,110,Big Data con Spark,5.0,Ciencia de Datos
159,105,Desarrollo Web Full Stack,3.0,Programación
160,109,Redes Neuronales,5.0,Ciencia de Datos
160,107,Marketing Digital,1.0,Negocios
161,101,Introducción a Python,4.0,Programación
161,109,Redes Neuronales,1.0,Ciencia de Datos
163,109,Redes Neuronales,4.0,Ciencia de Datos
164,108,SQL Avanzado,3.0,Bases de Datos
165,102,Machine Learning Básico,4.0,Ciencia de Datos
165,106,Blockchain Fundamentals,3.0,Tecnología
166,110,Big Data con Spark,3.0,Ciencia de Datos
166,107,Marketing Digital,3.0,Negocios
167,104,Diseño UX/UI,2.0,Diseño
167,109,Redes Neuronales,1.0,Ciencia de Datos
168,110,Big Data con Spark,1.0,Ciencia de Datos
168,104,Diseño UX/UI,1.0,Diseño
169,109,Redes Neuronales,2.0,Ciencia de Datos
169,109,Redes Neuronales,3.0,Ciencia de Datos
170,110,Big Data con Spark,2.0,Ciencia de Datos
170,109,Redes Neuronales,1.0,Ciencia de Datos
171,109,Redes Neuronales,3.0,Ciencia de Datos
172,109,Redes Neuronales,1.0,Ciencia de Datos
172,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
172,105,Desarrollo Web Full Stack,3.0,Programación
173,104,Diseño UX/UI,2.0,Diseño
175,107,Marketing Digital,5.0,Negocios
175,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
176,107,Marketing Digital,4.0,Negocios
177,101,Introducción a Python,3.0,Programación
178,106,Blockchain Fundamentals,3.0,Tecnología
178,107,Marketing Digital,4.0,Negocios
179,101,Introducción a Python,4.0,Programación
179,108,SQL Avanzado,3.0,Bases de Datos
180,102,Machine Learning Básico,4.0,Ciencia de Datos
181,105,Desarrollo Web Full Stack,5.0,Programación
181,108,SQL Avanzado,2.0,Bases de Datos
182,109,Redes Neuronales,4.0,Ciencia de Datos
183,107,Marketing Digital,4.0,Negocios
184,101,Introducción a Python,2.0,Programación
186,109,Redes Neuronales,5.0,Ciencia de Datos
186,107,Marketing Digital,2.0,Negocios
187,109,Redes Neuronales,5.0,Ciencia de Datos
187,105,Desarrollo Web Full Stack,4.0,Programación
188,109,Redes Neuronales,1.0,Ciencia de Datos
189,108,SQL Avanzado,4.0,Bases de Datos
189,102,Machine Learning Básico,3.0,Ciencia de Datos
190,101,Introducción a Python,3.0,Programación
191,108,SQL Avanzado,1.0,Bases de Datos
192,104,Diseño UX/UI,4.0,Diseño
192,101,Introducción a Python,1.0,Programación
193,101,Introducción a Python,5.0,Programación
193,109,Redes Neuronales,1.0,Ciencia de Datos
194,108,SQL Avanzado,2.0,Bases de Datos
195,110,Big Data con Spark,3.0,Ciencia de Datos
195,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
196,102,Machine Learning Básico,1.0,Ciencia de Datos
197,107,Marketing Digital,1.0,Negocios
198,104,Diseño UX/UI,4.0,Diseño
198,102,Machine Learning Básico,5.0,Ciencia de Datos
199,110,Big Data con Spark,1.0,Ciencia de Datos
199,102,Machine Learning Básico,4.0,Ciencia de Datos
200,110,Big Data con Spark,2.0,Ciencia de Datos
201,109,Redes Neuronales,4.0,Ciencia de Datos
202,106,Blockchain Fundamentals,4.0,Tecnología
203,101,Introducción a Python,5.0,Programación
204,110,Big Data con Spark,2.0,Ciencia de Datos
205,107,Marketing Digital,2.0,Negocios
206,101,Introducción a Python,4.0,Programación
207,108,SQL Avanzado,3.0,Bases de Datos
208,108,SQL Avanzado,1.0,Bases de Datos
208,109,Redes Neuronales,3.0,Ciencia de Datos
209,107,Marketing Digital,1.0,Negocios
209,106,Blockchain Fundamentals,4.0,Tecnología
210,105,Desarrollo Web Full Stack,5.0,Programación
210,105,Desarrollo Web Full Stack,3.0,Programación
211,108,SQL Avanzado,2.0,Bases de Datos
212,102,Machine Learning Básico,4.0,Ciencia de Datos
212,101,Introducción a Python,2.0,Programación
213,102,Machine Learning Básico,2.0,Ciencia de Datos
213,104,Diseño UX/UI,4.0,Diseño
214,108,SQL Avanzado,3.0,Bases de Datos
214,102,Machine Learning Básico,3.0,Ciencia de Datos
214,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
215,107,Marketing Digital,4.0,Negocios
215,106,Blockchain Fundamentals,5.0,Tecnología
216,105,Desarrollo Web Full Stack,2.0,Programación
216,106,Blockchain Fundamentals,3.0,Tecnología
216,104,Diseño UX/UI,5.0,Diseño
217,108,SQL Avanzado,5.0,Bases de Datos
218,104,Diseño UX/UI,2.0,Diseño
218,102,Machine Learning Básico,4.0,Ciencia de Datos
219,107,Marketing Digital,3.0,Negocios
220,101,Introducción a Python,3.0,Programación
220,105,Desarrollo Web Full Stack,3.0,Programación
221,105,Desarrollo Web Full Stack,2.0,Programación
221,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
222,101,Introducción a Python,5.0,Programación
222,109,Redes Neuronales,4.0,Ciencia de Datos
223,110,Big Data con Spark,2.0,Ciencia de Datos
224,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
224,108,SQL Avanzado,4.0,Bases de Datos
225,109,Redes Neuronales,1.0,Ciencia de Datos
226,109,Redes Neuronales,2.0,Ciencia de Datos
227,107,Marketing Digital,4.0,Negocios
227,104,Diseño UX/UI,5.0,Diseño
228,106,Blockchain Fundamentals,3.0,Tecnología
229,105,Desarrollo Web Full Stack,2.0,Programación
229,106,Blockchain Fundamentals,3.0,Tecnología
230,102,Machine Learning Básico,2.0,Ciencia de Datos
230,108,SQL Avanzado,1.0,Bases de Datos
231,104,Diseño UX/UI,1.0,Diseño
232,105,Desarrollo Web Full Stack,4.0,Programación
233,104,Diseño UX/UI,5.0,Diseño
233,102,Machine Learning Básico,4.0,Ciencia de Datos
234,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
235,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
235,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
236,107,Marketing Digital,5.0,Negocios
236,102,Machine Learning Básico,2.0,Ciencia de Datos
237,105,Desarrollo Web Full Stack,5.0,Programación
238,110,Big Data con Spark,5.0,Ciencia de Datos
239,109,Redes Neuronales,2.0,Ciencia de Datos
239,102,Machine Learning Básico,1.0,Ciencia de Datos
240,110,Big Data con Spark,2.0,Ciencia de Datos
241,104,Diseño UX/UI,3.0,Diseño
242,105,Desarrollo Web Full Stack,5.0,Programación
243,105,Desarrollo Web Full Stack,3.0,Programación
243,110,Big Data con Spark,3.0,Ciencia de Datos
244,104,Diseño UX/UI,1.0,Diseño
245,102,Machine Learning Básico,2.0,Ciencia de Datos
246,109,Redes Neuronales,1.0,Ciencia de Datos
246,105,Desarrollo Web Full Stack,2.0,Programación
247,104,Diseño UX/UI,1.0,Diseño
248,104,Diseño UX/UI,5.0,Diseño
249,110,Big Data con Spark,5.0,Ciencia de Datos
249,109,Redes Neuronales,3.0,Ciencia de Datos
250,102,Machine Learning Básico,3.0,Ciencia de Datos
251,104,Diseño UX/UI,2.0,Diseño
252,105,Desarrollo Web Full Stack,4.0,Programación
252,102,Machine Learning Básico,4.0,Ciencia de Datos
253,107,Marketing Digital,4.0,Negocios
253,108,SQL Avanzado,3.0,Bases de Datos
254,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
255,104,Diseño UX/UI,2.0,Diseño
256,105,Desarrollo Web Full Stack,1.0,Programación
257,105,Desarrollo Web Full Stack,5.0,Programación
258,108,SQL Avanzado,2.0,Bases de Datos
259,101,Introducción a Python,2.0,Programación
260,101,Introducción a Python,2.0,Programación
261,107,Marketing Digital,1.0,Negocios
262,110,Big Data con Spark,3.0,Ciencia de Datos
263,106,Blockchain Fundamentals,5.0,Tecnología
264,108,SQL Avanzado,4.0,Bases de Datos
264,107,Marketing Digital,3.0,Negocios
265,106,Blockchain Fundamentals,3.0,Tecnología
266,108,SQL Avanzado,5.0,Bases de Datos
267,109,Redes Neuronales,3.0,Ciencia de Datos
268,110,Big Data con Spark,2.0,Ciencia de Datos
268,109,Redes Neuronales,3.0,Ciencia de Datos
269,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
269,109,Redes Neuronales,5.0,Ciencia de Datos
270,108,SQL Avanzado,2.0,Bases de Datos
270,106,Blockchain Fundamentals,4.0,Tecnología
271,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
271,102,Machine Learning Básico,4.0,Ciencia de Datos
272,107,Marketing Digital,5.0,Negocios
273,102,Machine Learning Básico,5.0,Ciencia de Datos
273,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
274,102,Machine Learning Básico,3.0,Ciencia de Datos
275,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
276,110,Big Data con Spark,2.0,Ciencia de Datos
276,109,Redes Neuronales,4.0,Ciencia de Datos
277,105,Desarrollo Web Full Stack,1.0,Programación
278,109,Redes Neuronales,1.0,Ciencia de Datos
279,109,Redes Neuronales,3.0,Ciencia de Datos
280,101,Introducción a Python,2.0,Programación
280,110,Big Data con Spark,2.0,Ciencia de Datos
281,104,Diseño UX/UI,2.0,Diseño
281,108,SQL Avanzado,2.0,Bases de Datos
282,102,Machine Learning Básico,3.0,Ciencia de Datos
283,102,Machine Learning Básico,3.0,Ciencia de Datos
284,104,Diseño UX/UI,5.0,Diseño
284,109,Redes Neuronales,3.0,Ciencia de Datos
285,101,Introducción a Python,2.0,Programación
285,106,Blockchain Fundamentals,2.0,Tecnología
286,109,Redes Neuronales,1.0,Ciencia de Datos
287,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
287,102,Machine Learning Básico,3.0,Ciencia de Datos
288,101,Introducción a Python,4.0,Programación
288,107,Marketing Digital,5.0,Negocios
289,104,Diseño UX/UI,3.0,Diseño
290,110,Big Data con Spark,5.0,Ciencia de Datos
292,104,Diseño UX/UI,1.0,Diseño
293,108,SQL Avanzado,3.0,Bases de Datos
293,109,Redes Neuronales,1.0,Ciencia de Datos
294,105,Desarrollo Web Full Stack,3.0,Programación
294,101,Introducción a Python,1.0,Programación
295,108,SQL Avanzado,2.0,Bases de Datos
296,104,Diseño UX/UI,1.0,Diseño
297,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
298,102,Machine Learning Básico,1.0,Ciencia de Datos
299,110,Big Data con Spark,1.0,Ciencia de Datos
300,102,Machine Learning Básico,4.0,Ciencia de Datos
301,108,SQL Avanzado,1.0,Bases de Datos
301,109,Redes Neuronales,1.0,Ciencia de Datos
302,104,Diseño UX/UI,5.0,Diseño
302,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
303,108,SQL Avanzado,3.5,Bases de Datos
304,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
304,104,Diseño UX/UI,5.0,Diseño
305,101,Introducción a Python,3.0,Programación
306,109,Redes Neuronales,3.0,Ciencia de Datos
307,108,SQL Avanzado,4.0,Bases de Datos
308,102,Machine Learning Básico,4.0,Ciencia de Datos
308,105,Desarrollo Web Full Stack,3.0,Programación
309,102,Machine Learning Básico,3.0,Ciencia de Datos
309,102,Machine Learning Básico,4.0,Ciencia de Datos
310,106,Blockchain Fundamentals,4.0,Tecnología
310,105,Desarrollo Web Full Stack,1.0,Programación
311,104,Diseño UX/UI,5.0,Diseño
311,105,Desarrollo Web Full Stack,5.0,Programación
312,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
313,105,Desarrollo Web Full Stack,3.0,Programación
314,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
314,109,Redes Neuronales,1.0,Ciencia de Datos
316,102,Machine Learning Básico,2.0,Ciencia de Datos
317,104,Diseño UX/UI,5.0,Diseño
317,104,Diseño UX/UI,3.0,Diseño
318,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
318,101,Introducción a Python,5.0,Programación
319,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
320,110,Big Data con Spark,2.0,Ciencia de Datos
321,109,Redes Neuronales,5.0,Ciencia de Datos
322,106,Blockchain Fundamentals,2.0,Tecnología
323,108,SQL Avanzado,2.0,Bases de Datos
324,110,Big Data con Spark,4.0,Ciencia de Datos
324,101,Introducción a Python,4.0,Programación
325,104,Diseño UX/UI,2.0,Diseño
326,105,Desarrollo Web Full Stack,4.0,Programación
327,109,Redes Neuronales,3.0,Ciencia de Datos
327,106,Blockchain Fundamentals,1.0,Tecnología
328,102,Machine Learning Básico,3.0,Ciencia de Datos
329,102,Machine Learning Básico,2.0,Ciencia de Datos
330,110,Big Data con Spark,1.0,Ciencia de Datos
331,102,Machine Learning Básico,2.0,Ciencia de Datos
332,106,Blockchain Fundamentals,4.0,Tecnología
333,101,Introducción a Python,4.0,Programación
334,102,Machine Learning Básico,1.0,Ciencia de Datos
335,102,Machine Learning Básico,4.0,Ciencia de Datos
336,102,Machine Learning Básico,5.0,Ciencia de Datos
336,105,Desarrollo Web Full Stack,4.0,Programación
337,101,Introducción a Python,4.0,Programación
338,106,Blockchain Fundamentals,3.0,Tecnología
339,110,Big Data con Spark,4.0,Ciencia de Datos
339,106,Blockchain Fundamentals,3.0,Tecnología
340,104,Diseño UX/UI,3.0,Diseño
341,105,Desarrollo Web Full Stack,4.0,Programación
342,102,Machine Learning Básico,2.0,Ciencia de Datos
342,102,Machine Learning Básico,3.0,Ciencia de Datos
342,101,Introducción a Python,4.0,Programación
343,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
343,110,Big Data con Spark,3.0,Ciencia de Datos
344,106,Blockchain Fundamentals,2.0,Tecnología
345,101,Introducción a Python,4.0,Programación
345,107,Marketing Digital,4.0,Negocios
346,101,Introducción a Python,4.0,Programación
346,102,Machine Learning Básico,1.0,Ciencia de Datos
348,104,Diseño UX/UI,2.0,Diseño
350,106,Blockchain Fundamentals,2.0,Tecnología
351,109,Redes Neuronales,4.0,Ciencia de Datos
351,110,Big Data con Spark,1.0,Ciencia de Datos
352,108,SQL Avanzado,1.0,Bases de Datos
353,109,Redes Neuronales,5.0,Ciencia de Datos
354,109,Redes Neuronales,4.0,Ciencia de Datos
355,108,SQL Avanzado,3.0,Bases de Datos
356,102,Machine Learning Básico,5.0,Ciencia de Datos
356,106,Blockchain Fundamentals,2.0,Tecnología
357,109,Redes Neuronales,5.0,Ciencia de Datos
358,102,Machine Learning Básico,1.0,Ciencia de Datos
359,106,Blockchain Fundamentals,3.0,Tecnología
360,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
360,106,Blockchain Fundamentals,4.0,Tecnología
361,109,Redes Neuronales,2.0,Ciencia de Datos
362,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
362,108,SQL Avanzado,4.0,Bases de Datos
363,106,Blockchain Fundamentals,5.0,Tecnología
364,105,Desarrollo Web Full Stack,3.0,Programación
365,107,Marketing Digital,1.0,Negocios
365,101,Introducción a Python,1.0,Programación
366,108,SQL Avanzado,5.0,Bases de Datos
366,109,Redes Neuronales,3.0,Ciencia de Datos
367,104,Diseño UX/UI,4.0,Diseño
367,107,Marketing Digital,4.0,Negocios
368,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
369,105,Desarrollo Web Full Stack,2.0,Programación
369,107,Marketing Digital,1.0,Negocios
370,102,Machine Learning Básico,1.0,Ciencia de Datos
371,104,Diseño UX/UI,4.0,Diseño
372,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
373,101,Introducción a Python,4.0,Programación
374,108,SQL Avanzado,4.0,Bases de Datos
374,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
375,102,Machine Learning Básico,2.0,Ciencia de Datos
376,101,Introducción a Python,3.0,Programación
376,109,Redes Neuronales,2.0,Ciencia de Datos
377,107,Marketing Digital,4.0,Negocios
378,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
379,109,Redes Neuronales,3.0,Ciencia de Datos
380,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
380,110,Big Data con Spark,1.0,Ciencia de Datos
381,101,Introducción a Python,2.0,Programación
381,108,SQL Avanzado,1.0,Bases de Datos
382,108,SQL Avanzado,1.0,Bases de Datos
382,104,Diseño UX/UI,1.0,Diseño
382,108,SQL Avanzado,4.0,Bases de Datos
383,101,Introducción a Python,3.0,Programación
383,107,Marketing Digital,5.0,Negocios
384,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
385,108,SQL Avanzado,5.0,Bases de Datos
386,107,Marketing Digital,3.0,Negocios
387,110,Big Data con Spark,2.0,Ciencia de Datos
387,109,Redes Neuronales,4.0,Ciencia de Datos
388,101,Introducción a Python,3.0,Programación
389,109,Redes Neuronales,1.0,Ciencia de Datos
390,102,Machine Learning Básico,3.0,Ciencia de Datos
391,108,SQL Avanzado,5.0,Bases de Datos
